日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2022-04-13,3.1301,0.031301,3.420000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-14,3.1038,0.031038,-2.629999999999999,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-15,3.0982,0.030982,-0.5600000000000271,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-18,3.0971,0.030971000000000002,-0.10999999999996568,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-19,3.1307,0.031307,3.359999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-20,3.1443,0.031443,1.3599999999999834,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-21,3.1577,0.031577,1.34000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-22,3.1402,0.031402,-1.750000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-25,3.1353,0.031353,-0.49000000000001265,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-26,3.1361,0.031361,0.07999999999999119,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-27,3.1305,0.031305,-0.5599999999999827,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-28,3.1081,0.031080999999999998,-2.2400000000000198,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-29,3.133,0.03133,2.4900000000000144,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-05,3.1045,0.031045,-2.850000000000019,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-06,3.0771,0.030771000000000003,-2.7399999999999647,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-09,3.0718,0.030718000000000002,-0.5300000000000082,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-10,3.0557,0.030556999999999997,-1.6100000000000225,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-11,3.0482,0.030482,-0.749999999999984,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-12,3.1227,0.031227,7.450000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-13,3.0913,0.030913,-3.1400000000000095,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-16,3.0757,0.030757,-1.5600000000000058,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-17,3.0664,0.030663999999999997,-0.9300000000000086,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-18,3.0461,0.030461000000000002,-2.0299999999999763,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-19,3.0426,0.030426,-0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-20,3.0502,0.030501999999999998,0.7599999999999607,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-23,3.0524,0.030524,0.22000000000002018,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-24,3.0425,0.030425,-0.990000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-25,3.0474,0.030474,0.49000000000001265,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-26,3.0231,0.030230999999999997,-2.430000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-27,3.0356,0.030356,1.2500000000000178,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-30,3.0276,0.030276,-0.8000000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2022-05-31,3.0441,0.030441,1.6499999999999737,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-01,3.0563,0.030562999999999996,1.2199999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-02,3.0535,0.030535,-0.27999999999996916,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-06,3.0532,0.030532,-0.0300000000000189,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-07,3.0681,0.030681,1.4899999999999913,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-08,3.0907,0.030907,2.2600000000000176,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-09,3.0928,0.030928,0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-10,3.083,0.030830000000000003,-0.9799999999999809,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-13,3.0815,0.030815000000000002,-0.15000000000000568,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-14,3.0813,0.030813,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-15,3.0851,0.030851000000000003,0.38000000000000256,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-16,3.0955,0.030955,1.0399999999999743,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-17,3.0873,0.030872999999999998,-0.8199999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-20,3.0865,0.030865,-0.07999999999999119,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-21,3.0948,0.030948000000000003,0.8300000000000196,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-22,3.0928,0.030928,-0.20000000000002238,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-23,3.0896,0.030896,-0.32000000000000917,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-24,3.0894,0.030893999999999998,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-27,3.0961,0.030961,0.6699999999999928,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-28,3.1099,0.031099,1.3800000000000257,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-29,3.1317,0.031317,2.179999999999982,Choice EDB E1704597,2026-09-14T09:58:53
2022-06-30,3.1148,0.031148,-1.6900000000000137,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-01,3.1239,0.031239,0.9100000000000108,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-04,3.1204,0.031204,-0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-05,3.1042,0.031042,-1.6199999999999992,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-06,3.1369,0.031369,3.269999999999973,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-07,3.1485,0.031485,1.1600000000000055,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-08,3.1289,0.031289,-1.9600000000000062,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-11,3.1139,0.031139,-1.499999999999968,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-12,3.0962,0.030962,-1.770000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-13,3.0777,0.030777000000000002,-1.849999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-14,3.0815,0.030815000000000002,0.38000000000000256,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-15,3.0766,0.030766,-0.49000000000001265,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-18,3.0616,0.030615999999999997,-1.5000000000000124,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-19,3.0718,0.030718000000000002,1.020000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-20,3.0527,0.030527000000000002,-1.9099999999999895,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-21,3.0319,0.030319,-2.0800000000000374,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-22,3.0384,0.030384,0.6500000000000394,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-25,3.026,0.03026,-1.240000000000041,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-26,3.015,0.03015,-1.0999999999999677,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-27,3.0114,0.030114000000000002,-0.36000000000000476,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-28,3.0178,0.030177999999999996,0.6399999999999739,Choice EDB E1704597,2026-09-14T09:58:53
2022-07-29,3.01,0.0301,-0.7800000000000029,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-01,3.0065,0.030064999999999998,-0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-02,2.9922,0.029922,-1.429999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-03,2.9776,0.029775999999999997,-1.4600000000000168,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-04,2.9637,0.029636999999999997,-1.3900000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-05,2.9709,0.029709,0.7200000000000095,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-08,2.97,0.0297,-0.08999999999996788,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-09,2.9689,0.029689,-0.11000000000001009,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-10,2.9746,0.029746,0.5700000000000038,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-11,2.993,0.02993,1.839999999999975,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-12,2.9846,0.029845999999999998,-0.8399999999999963,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-15,2.9535,0.029535,-3.1099999999999905,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-16,2.9373,0.029373,-1.6199999999999992,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-17,2.9362,0.029362,-0.11000000000001009,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-18,2.9242,0.029242,-1.200000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-19,2.9114,0.029114,-1.2799999999999923,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-22,2.9028,0.029028,-0.8599999999999941,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-23,2.9071,0.029071,0.42999999999997485,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-24,2.9021,0.029020999999999998,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-25,2.9212,0.029212,1.9099999999999895,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-26,2.9402,0.029401999999999998,1.9000000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-29,2.9303,0.029303,-0.990000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-30,2.9011,0.029011,-2.9199999999999893,Choice EDB E1704597,2026-09-14T09:58:53
2022-08-31,2.9217,0.029217,2.059999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-01,2.9127,0.029127,-0.8999999999999897,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-02,2.9069,0.029068999999999998,-0.5800000000000249,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-05,2.9064,0.029064,-0.04999999999997229,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-06,2.8908,0.028908,-1.5600000000000058,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-07,2.8955,0.028955,0.47000000000001485,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-08,2.8957,0.028957,0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-09,2.9107,0.029106999999999997,1.499999999999968,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-13,2.8939,0.028939,-1.6799999999999926,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-14,2.9188,0.029188000000000002,2.4900000000000144,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-15,2.9087,0.029087000000000002,-1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-16,2.9156,0.029156,0.6899999999999906,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-19,2.9199,0.029199000000000003,0.43000000000001926,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-20,2.9212,0.029212,0.12999999999996348,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-21,2.9213,0.029213,0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-22,2.9198,0.029197999999999998,-0.15000000000000568,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-23,2.9347,0.029346999999999998,1.4899999999999913,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-26,2.9555,0.029554999999999998,2.079999999999993,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-27,2.941,0.02941,-1.4499999999999957,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-28,2.9433,0.029432999999999997,0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-29,2.9681,0.029681000000000003,2.4800000000000377,Choice EDB E1704597,2026-09-14T09:58:53
2022-09-30,2.9706,0.029706,0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-10,2.9562,0.029561999999999998,-1.440000000000019,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-11,2.9598,0.029598,0.36000000000000476,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-12,2.962,0.02962,0.22000000000002018,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-13,2.9643,0.029643000000000003,0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-14,2.9637,0.029636999999999997,-0.0600000000000378,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-17,2.9708,0.029708000000000002,0.7100000000000328,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-18,2.9596,0.029596,-1.1200000000000099,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-19,2.9565,0.029565,-0.30999999999998806,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-20,2.9451,0.029451,-1.1400000000000077,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-21,2.9418,0.029418000000000003,-0.32999999999998586,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-24,2.9598,0.029598,1.7999999999999794,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-25,2.9566,0.029566,-0.32000000000000917,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-26,2.9605,0.029605000000000003,0.39000000000002366,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-27,2.9397,0.029397000000000003,-2.079999999999993,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-28,2.9272,0.029272,-1.2500000000000178,Choice EDB E1704597,2026-09-14T09:58:53
2022-10-31,2.9352,0.029352,0.8000000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-01,2.9366,0.029366,0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-02,2.9402,0.029401999999999998,0.36000000000000476,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-03,2.9471,0.029470999999999997,0.6899999999999906,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-04,2.9554,0.029554,0.8300000000000196,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-07,2.955,0.02955,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-08,2.9632,0.029632000000000002,0.8199999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-09,2.9604,0.029604,-0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-10,2.9616,0.029615999999999996,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-11,2.9729,0.029729000000000002,1.130000000000031,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-14,3.0392,0.030392000000000002,6.630000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-15,3.0254,0.030254,-1.3800000000000257,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-16,3.0355,0.030355,1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-17,3.039,0.03039,0.35000000000002807,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-18,3.0301,0.030301,-0.890000000000013,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-21,3.0127,0.030127,-1.739999999999986,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-22,3.0115,0.030115,-0.12000000000003119,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-23,2.9936,0.029935999999999997,-1.7900000000000027,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-24,2.9809,0.029809000000000002,-1.2699999999999712,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-25,3.0065,0.030064999999999998,2.5599999999999845,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-28,3.0272,0.030272,2.0700000000000163,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-29,3.034,0.03034,0.6799999999999695,Choice EDB E1704597,2026-09-14T09:58:53
2022-11-30,3.0207,0.030207,-1.3299999999999645,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-01,3.0157,0.030157,-0.5000000000000338,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-02,2.9976,0.029976,-1.8100000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-05,3.0103,0.030103,1.2700000000000156,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-06,3.0342,0.030341999999999997,2.389999999999981,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-07,3.0365,0.030365000000000003,0.23000000000004128,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-08,3.0404,0.030404,0.38999999999997925,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-09,3.0447,0.030447000000000002,0.43000000000001926,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-12,3.047,0.03047,0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-13,3.0564,0.030564,0.9399999999999853,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-14,3.0322,0.030322,-2.42,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-15,3.0609,0.030609,2.870000000000017,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-16,3.0611,0.030611000000000003,0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-19,3.0542,0.030542,-0.690000000000035,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-20,3.0592,0.030592,0.5000000000000338,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-21,3.0583,0.030583,-0.09000000000001229,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-22,3.069,0.03069,1.0699999999999932,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-23,3.0559,0.030559,-1.3100000000000112,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-26,3.0671,0.030671,1.1200000000000099,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-27,3.0786,0.030785999999999997,1.1499999999999844,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-28,3.0807,0.030807,0.21000000000004349,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-29,3.0618,0.030618,-1.890000000000036,Choice EDB E1704597,2026-09-14T09:58:53
2022-12-30,3.077,0.03077,1.5200000000000102,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-03,3.0661,0.030661,-1.089999999999991,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-04,3.064,0.03064,-0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-05,3.0695,0.030695,0.550000000000006,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-06,3.0698,0.030698,0.02999999999997449,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-09,3.0499,0.030499000000000002,-1.9899999999999807,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-10,3.0153,0.030153,-3.4600000000000186,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-11,3.0087,0.030087000000000003,-0.6599999999999717,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-12,3.0093,0.030093,0.05999999999999339,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-13,3.028,0.03028,1.869999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-16,3.0327,0.030327000000000003,0.47000000000001485,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-17,3.0353,0.030352999999999998,0.25999999999997137,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-18,3.06,0.030600000000000002,2.4700000000000166,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-19,3.055,0.03055,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-20,3.0665,0.030665,1.1499999999999844,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-30,3.0563,0.030562999999999996,-1.020000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2023-01-31,3.0505,0.030505,-0.5799999999999805,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-01,3.0507,0.030507,0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-02,3.0656,0.030656,1.4899999999999913,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-03,3.0684,0.030684,0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-06,3.0622,0.030621999999999996,-0.6200000000000205,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-07,3.0591,0.030591,-0.30999999999998806,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-08,3.0547,0.030547,-0.43999999999999595,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-09,3.0549,0.030549,0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-10,3.0508,0.030508,-0.40999999999997705,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-13,3.057,0.03057,0.6199999999999761,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-14,3.0529,0.030529,-0.40999999999997705,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-15,3.0559,0.030559,0.29999999999996696,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-16,3.0618,0.030618,0.5900000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-17,3.0554,0.030554,-0.6399999999999739,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-20,3.0735,0.030735000000000002,1.8100000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-21,3.0717,0.030716999999999998,-0.18000000000002458,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-22,3.0671,0.030671,-0.45999999999999375,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-23,3.0751,0.030751,0.8000000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-24,3.0713,0.030713,-0.38000000000000256,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-27,3.0678,0.030678,-0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2023-02-28,3.0628,0.030628000000000002,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-01,3.0617,0.030617000000000002,-0.11000000000001009,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-02,3.0629,0.030629,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-03,3.065,0.03065,0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-06,3.0429,0.030428999999999998,-2.210000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-07,3.0452,0.030452,0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-08,3.044,0.030440000000000002,-0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-09,3.0494,0.030494,0.5399999999999849,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-10,3.055,0.03055,0.5600000000000271,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-13,3.0557,0.030556999999999997,0.06999999999997009,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-14,3.0489,0.030489000000000002,-0.6799999999999695,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-15,3.0495,0.030495,0.05999999999999339,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-16,3.0626,0.030626,1.3100000000000112,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-17,3.0552,0.030552000000000003,-0.7400000000000073,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-20,3.0337,0.030337,-2.1500000000000075,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-21,3.0419,0.030419,0.8199999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-22,3.0448,0.030448,0.28999999999999027,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-23,3.034,0.03034,-1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-24,3.0412,0.030411999999999998,0.7200000000000095,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-27,3.0204,0.030203999999999998,-2.079999999999993,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-28,3.0214,0.030213999999999998,0.09999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-29,3.0121,0.030121000000000002,-0.9299999999999642,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-30,3.0203,0.030203,0.8199999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2023-03-31,3.014,0.030139999999999997,-0.6300000000000416,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-03,3.015,0.03015,0.1000000000000334,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-04,3.0196,0.030196,0.45999999999999375,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-06,3.0257,0.030257,0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-07,3.01,0.0301,-1.570000000000027,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-10,3.0065,0.030064999999999998,-0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-11,2.9926,0.029925999999999998,-1.3900000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-12,2.987,0.02987,-0.5599999999999827,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-13,2.99,0.029900000000000003,0.30000000000001137,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-14,2.995,0.02995,0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-17,2.9998,0.029998,0.47999999999999154,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-18,2.9927,0.029927000000000002,-0.7099999999999884,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-19,3.001,0.03001,0.8299999999999752,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-20,2.989,0.02989,-1.200000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-21,2.9823,0.029823,-0.6699999999999928,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-24,2.9701,0.029700999999999998,-1.2199999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-25,2.9869,0.029869,1.6799999999999926,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-26,2.99,0.029900000000000003,0.31000000000003247,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-27,3.0,0.03,0.9999999999999787,Choice EDB E1704597,2026-09-14T09:58:53
2023-04-28,2.9901,0.029901,-0.990000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-04,2.9663,0.029663,-2.3800000000000043,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-05,2.9616,0.029615999999999996,-0.47000000000001485,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-08,2.9691,0.029691000000000002,0.7500000000000284,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-09,2.9505,0.029505,-1.8600000000000172,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-10,2.9303,0.029303,-2.0199999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-11,2.9192,0.029192,-1.1099999999999888,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-12,2.9255,0.029255,0.6299999999999972,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-15,2.9166,0.029165999999999997,-0.890000000000013,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-16,2.91,0.0291,-0.6599999999999717,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-17,2.9092,0.029091999999999996,-0.0800000000000356,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-18,2.9159,0.029159,0.6700000000000372,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-19,2.9149,0.029148999999999998,-0.1000000000000334,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-22,2.9084,0.029084,-0.649999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-23,2.8956,0.028956,-1.2799999999999923,Choice EDB E1704597,2026-09-14T09:58:53
