日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2022-04-06,2.7604,0.027604000000000004,-1.3900000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-07,2.7394,0.027393999999999998,-2.100000000000035,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-08,2.7529,0.027528999999999998,1.3500000000000068,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-11,2.768,0.027679999999999996,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-12,2.7705,0.027705,0.2500000000000391,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-13,2.7631,0.027631000000000003,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-14,2.7656,0.027656,0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-15,2.7578,0.027578000000000002,-0.7800000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-18,2.8107,0.028107000000000004,5.290000000000017,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-19,2.8208,0.028208,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-20,2.833,0.02833,1.2199999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-21,2.8259,0.028259,-0.7100000000000328,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-22,2.8409,0.028409,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-25,2.816,0.028159999999999998,-2.4900000000000144,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-26,2.826,0.02826,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-27,2.8411,0.028411,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-28,2.8486,0.028485999999999997,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-29,2.8386,0.028386,-0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-05,2.8282,0.028281999999999998,-1.0400000000000187,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-06,2.8273,0.028273000000000003,-0.08999999999996788,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-09,2.8154,0.028154,-1.1900000000000244,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-10,2.8089,0.028089,-0.649999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-11,2.824,0.028239999999999998,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-12,2.8055,0.028055,-1.849999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-13,2.814,0.028140000000000002,0.8500000000000174,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-16,2.8216,0.028216,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-17,2.8178,0.028178,-0.38000000000000256,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-18,2.7801,0.027801,-3.7700000000000067,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-19,2.7774,0.027774,-0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-20,2.79,0.0279,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-23,2.7675,0.027675,-2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-24,2.765,0.02765,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-25,2.7575,0.027575,-0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-26,2.71,0.0271,-4.749999999999988,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-27,2.6974,0.026974,-1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-30,2.7225,0.027225000000000003,2.510000000000012,Choice EDB E1000180,2026-09-21T11:04:04
2022-05-31,2.7426,0.027426,2.0099999999999785,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-01,2.7551,0.027551000000000003,1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-02,2.7601,0.027601,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-06,2.7776,0.027776000000000002,1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-07,2.7576,0.027576,-2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-08,2.7661,0.027660999999999998,0.849999999999973,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-09,2.7576,0.027576,-0.849999999999973,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-10,2.7526,0.027526000000000002,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-13,2.7652,0.027652,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-14,2.7702,0.027702,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-15,2.7827,0.027827,1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-16,2.7728,0.027728000000000003,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-17,2.7752,0.027752,0.23999999999997357,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-20,2.7853,0.027853,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-21,2.7853,0.027853,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-22,2.7773,0.027773,-0.8000000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-23,2.7803,0.027803,0.30000000000001137,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-24,2.7978,0.027978,1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-27,2.8329,0.028329,3.509999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-28,2.8414,0.028414000000000002,0.8500000000000174,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-29,2.8294,0.028294,-1.200000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2022-06-30,2.8205,0.028205,-0.890000000000013,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-01,2.8255,0.028255,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-04,2.8445,0.028445,1.9000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-05,2.8333,0.028333,-1.1200000000000099,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-06,2.8356,0.028356,0.22999999999999687,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-07,2.8356,0.028356,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-08,2.8384,0.028384,0.28000000000001357,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-11,2.8266,0.028266,-1.1800000000000033,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-12,2.8117,0.028117,-1.4899999999999913,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-13,2.8067,0.028067,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-14,2.7907,0.027907,-1.6000000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-15,2.7857,0.027857,-0.5000000000000338,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-18,2.7837,0.027837,-0.19999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-19,2.7859,0.027859,0.21999999999997577,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-20,2.771,0.02771,-1.4899999999999913,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-21,2.7635,0.027635,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-22,2.787,0.02787,2.3499999999999854,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-25,2.779,0.02779,-0.8000000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-26,2.77,0.0277,-0.8999999999999897,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-27,2.7701,0.027700999999999996,0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-28,2.785,0.02785,1.4900000000000357,Choice EDB E1000180,2026-09-21T11:04:04
2022-07-29,2.756,0.027559999999999998,-2.900000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-01,2.7292,0.027292,-2.6799999999999713,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-02,2.7314,0.027313999999999998,0.21999999999997577,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-03,2.7218,0.027218,-0.9599999999999831,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-04,2.7192,0.027191999999999997,-0.2600000000000158,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-05,2.7339,0.027339000000000002,1.470000000000038,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-08,2.7409,0.027409,0.6999999999999673,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-09,2.74,0.0274,-0.08999999999996788,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-10,2.7366,0.027366,-0.34000000000000696,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-11,2.7317,0.027317,-0.49000000000001265,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-12,2.7347,0.027347,0.30000000000001137,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-15,2.6582,0.026581999999999998,-7.6500000000000234,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-16,2.6346,0.026345999999999998,-2.3600000000000065,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-17,2.6124,0.026124,-2.2199999999999775,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-18,2.58,0.0258,-3.2399999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-19,2.5875,0.025875,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-22,2.5925,0.025924999999999997,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-23,2.6075,0.026075,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-24,2.61,0.026099999999999998,0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-25,2.639,0.026389999999999997,2.8999999999999915,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-26,2.643,0.02643,0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-29,2.6225,0.026225000000000002,-2.049999999999974,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-30,2.613,0.02613,-0.9500000000000064,Choice EDB E1000180,2026-09-21T11:04:04
2022-08-31,2.6225,0.026225000000000002,0.9500000000000064,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-01,2.6125,0.026125,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-02,2.6226,0.026226,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-05,2.618,0.02618,-0.45999999999999375,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-06,2.614,0.02614,-0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-07,2.6215,0.026215000000000002,0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-08,2.6256,0.026255999999999998,0.40999999999997705,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-09,2.635,0.02635,0.9399999999999853,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-13,2.6427,0.026427,0.7700000000000262,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-14,2.6625,0.026625,1.980000000000004,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-15,2.6625,0.026625,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-16,2.673,0.02673,1.0499999999999954,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-19,2.675,0.02675,0.19999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-20,2.664,0.02664,-1.0999999999999677,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-21,2.6451,0.026451,-1.890000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-22,2.6501,0.026501,0.5000000000000338,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-23,2.6802,0.026802000000000003,3.0100000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-26,2.7154,0.027153999999999998,3.5199999999999676,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-27,2.7051,0.027051,-1.0299999999999976,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-28,2.7401,0.027401,3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-29,2.7501,0.027501,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2022-09-30,2.7601,0.027601,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-10,2.7402,0.027402000000000003,-1.9899999999999807,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-11,2.7426,0.027426,0.23999999999997357,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-12,2.7352,0.027351999999999998,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-13,2.7252,0.027252000000000002,-0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-14,2.6977,0.026977,-2.749999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-17,2.7002,0.027002,0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-18,2.7002,0.027002,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-19,2.7052,0.027052,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-20,2.7175,0.027174999999999998,1.2299999999999756,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-21,2.7278,0.027277999999999997,1.0299999999999976,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-24,2.7153,0.027153,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-25,2.7278,0.027277999999999997,1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-26,2.7025,0.027025,-2.5299999999999656,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-27,2.6953,0.026953,-0.7200000000000095,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-28,2.6653,0.026652999999999996,-3.000000000000025,Choice EDB E1000180,2026-09-21T11:04:04
2022-10-31,2.6433,0.026432999999999998,-2.1999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-01,2.6629,0.026629,1.9600000000000062,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-02,2.6854,0.026854,2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-03,2.6776,0.026776,-0.7800000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-04,2.7023,0.027023000000000002,2.4700000000000166,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-07,2.7003,0.027003,-0.20000000000002238,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-08,2.6853,0.026853,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-09,2.6953,0.026953,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-10,2.7028,0.027028,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-11,2.7354,0.027354,3.2599999999999962,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-14,2.8354,0.028354,10.000000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-15,2.8155,0.028155,-1.9899999999999807,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-16,2.8329,0.028329,1.739999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-17,2.8026,0.028026,-3.0299999999999994,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-18,2.825,0.02825,2.2400000000000198,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-21,2.818,0.02818,-0.7000000000000117,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-22,2.8276,0.028276,0.9599999999999831,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-23,2.7975,0.027975,-3.0100000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-24,2.795,0.02795,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-25,2.83,0.028300000000000002,3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-28,2.86,0.0286,2.9999999999999805,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-29,2.88,0.0288,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2022-11-30,2.885,0.028849999999999997,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-01,2.86,0.0286,-2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-02,2.8676,0.028676,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-05,2.8902,0.028902,2.2600000000000176,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-06,2.9152,0.029152,2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-07,2.8702,0.028702000000000002,-4.499999999999993,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-08,2.8853,0.028853,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-09,2.8903,0.028902999999999998,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-12,2.8902,0.028902,-0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-13,2.8952,0.028952,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-14,2.8655,0.028655,-2.970000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-15,2.8829,0.028828999999999997,1.739999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-16,2.8856,0.028856000000000003,0.2700000000000369,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-19,2.8632,0.028632,-2.2400000000000198,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-20,2.8732,0.028732,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-21,2.8606,0.028606,-1.2600000000000389,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-22,2.8503,0.028502999999999997,-1.0299999999999976,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-23,2.8251,0.028251,-2.519999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-26,2.8378,0.028378,1.2700000000000156,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-27,2.8657,0.028657,2.7899999999999814,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-28,2.8503,0.028502999999999997,-1.540000000000008,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-29,2.8376,0.028376000000000002,-1.2699999999999712,Choice EDB E1000180,2026-09-21T11:04:04
2022-12-30,2.8353,0.028353000000000003,-0.22999999999999687,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-03,2.8228,0.028228,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-04,2.8103,0.028103,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-05,2.8304,0.028304,2.010000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-06,2.8328,0.028328000000000002,0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-09,2.8428,0.028428,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-10,2.8602,0.028602,1.739999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-11,2.8603,0.028603,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-12,2.8778,0.028778,1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-13,2.901,0.029009999999999998,2.3199999999999665,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-16,2.9167,0.029167000000000002,1.570000000000027,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-17,2.9017,0.029017,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-18,2.9222,0.029222,2.0500000000000185,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-19,2.9145,0.029144999999999997,-0.7700000000000262,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-20,2.9331,0.029331,1.8600000000000172,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-30,2.9133,0.029133,-1.980000000000004,Choice EDB E1000180,2026-09-21T11:04:04
2023-01-31,2.8977,0.028977,-1.5600000000000058,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-01,2.9101,0.029101,1.2399999999999967,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-02,2.897,0.02897,-1.3100000000000112,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-03,2.8943,0.028943,-0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-06,2.9017,0.029017,0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-07,2.8964,0.028964,-0.5300000000000082,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-08,2.8973,0.028973,0.09000000000001229,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-09,2.8912,0.028912,-0.6099999999999994,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-10,2.9003,0.029003,0.9100000000000108,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-13,2.8943,0.028943,-0.6000000000000227,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-14,2.8914,0.028914,-0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-15,2.8918,0.028918,0.039999999999995595,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-16,2.8907,0.028907,-0.11000000000001009,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-17,2.892,0.028919999999999998,0.1300000000000079,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-20,2.917,0.029169999999999998,2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-21,2.919,0.02919,0.20000000000002238,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-22,2.9175,0.029175,-0.15000000000000568,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-23,2.922,0.029220000000000003,0.45000000000001705,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-24,2.9126,0.029126,-0.9400000000000297,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-27,2.9117,0.029117,-0.08999999999996788,Choice EDB E1000180,2026-09-21T11:04:04
2023-02-28,2.9017,0.029017,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-01,2.8977,0.028977,-0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-02,2.9111,0.029110999999999998,1.3399999999999856,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-03,2.9026,0.029026,-0.849999999999973,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-06,2.8826,0.028826,-2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-07,2.8726,0.028725999999999998,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-08,2.8828,0.028828,1.020000000000021,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-09,2.8752,0.028752,-0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-10,2.8627,0.028627,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-13,2.8703,0.028703,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-14,2.8652,0.028652,-0.509999999999966,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-15,2.8652,0.028652,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-16,2.8552,0.028552,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-17,2.8602,0.028602,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-20,2.8504,0.028504,-0.9799999999999809,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-21,2.8604,0.028603999999999997,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-22,2.8577,0.028576999999999998,-0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-23,2.8652,0.028652,0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-24,2.8676,0.028676,0.23999999999997357,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-27,2.8551,0.028551000000000003,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-28,2.8556,0.028555999999999998,0.04999999999997229,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-29,2.8532,0.028532000000000002,-0.23999999999997357,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-30,2.8603,0.028603,0.7099999999999884,Choice EDB E1000180,2026-09-21T11:04:04
2023-03-31,2.8528,0.028527999999999998,-0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-03,2.8604,0.028603999999999997,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-04,2.8584,0.028584000000000002,-0.19999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-06,2.8605,0.028605000000000002,0.20999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-07,2.8464,0.028464,-1.4100000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-10,2.8455,0.028454999999999998,-0.09000000000001229,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-11,2.8203,0.028203,-2.519999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-12,2.8158,0.028158,-0.45000000000001705,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-13,2.8277,0.028277,1.1900000000000244,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-14,2.8281,0.028281,0.039999999999995595,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-17,2.8432,0.028432,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-18,2.8319,0.028319,-1.1299999999999866,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-19,2.8333,0.028333,0.13999999999998458,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-20,2.8332,0.028332000000000003,-0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-21,2.8258,0.028258000000000002,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-24,2.8176,0.028176,-0.8199999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-25,2.8157,0.028157,-0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-26,2.8058,0.028058,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-27,2.7852,0.027852000000000002,-2.059999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2023-04-28,2.7788,0.027788,-0.6400000000000183,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-04,2.7613,0.027613,-1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-05,2.7338,0.027338,-2.749999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-08,2.7484,0.027484,1.4600000000000168,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-09,2.7383,0.027383,-1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-10,2.721,0.02721,-1.7300000000000093,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-11,2.701,0.02701,-2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-12,2.7058,0.027058,0.47999999999999154,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-15,2.719,0.02719,1.3199999999999878,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-16,2.7129,0.027129,-0.6099999999999994,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-17,2.721,0.02721,0.8100000000000218,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-18,2.7184,0.027184,-0.2600000000000158,Choice EDB E1000180,2026-09-21T11:04:04
